,value,D.O.F.,x,x_err,y,y_err,phi,phi_err,counts,counts_err,sigma,sigma_err,site1 n,p1,site1 description,site1 factor,site1 u2,site1 fraction,fraction1_err,site2 n,p2,site2 description,site2 factor,site2 u2,site2 fraction,fraction2_err,site3 n,p3,site3 description,site3 factor,site3 u2,site3 fraction,fraction3_err
0,981201.1257603505,262144.0,0.0,,0.0,,0.0,,,,0.1,,1.0,1.0,wur <-1102> SA                                    ,0.0,0.06135,0.0007833867666503649,,,,,,,,,,,,,,,
1,981201.122710405,262144.0,0.0,,0.0,,0.0,,,,0.1,,2.0,2.0,wur <-1102> SA->ABA(c)                            ,0.05,0.06135,0.001466659446189393,,,,,,,,,,,,,,,
2,981201.1143967076,262144.0,0.0,,0.0,,0.0,,,,0.1,,3.0,3.0,wur <-1102> SA->ABA(c)                            ,0.1,0.06135,0.001999109714693196,,,,,,,,,,,,,,,
3,981201.0987512004,262144.0,0.0,,0.0,,0.0,,,,0.1,,4.0,4.0,wur <-1102> SA->ABA(c)                            ,0.15,0.06135,0.0030243277569309388,,,,,,,,,,,,,,,
4,981201.0735627961,262144.0,0.0,,0.0,,0.0,,,,0.1,,5.0,5.0,wur <-1102> SA->ABA(c)                            ,0.2,0.06135,0.004222186750832143,,,,,,,,,,,,,,,
5,981201.0384870629,262144.0,0.0,,0.0,,0.0,,,,0.1,,6.0,6.0,wur <-1102> SA->ABA(c)                            ,0.25,0.06135,0.005527361053736747,,,,,,,,,,,,,,,
6,981200.9951793606,262144.0,0.0,,0.0,,0.0,,,,0.1,,7.0,7.0,wur <-1102> SA->ABA(c)                            ,0.3,0.06135,0.006866769149164416,,,,,,,,,,,,,,,
7,981200.9471121888,262144.0,0.0,,0.0,,0.0,,,,0.1,,8.0,8.0,wur <-1102> SA->ABA(c)                            ,0.35,0.06135,0.008168486080766119,,,,,,,,,,,,,,,
8,981200.8987524371,262144.0,0.0,,0.0,,0.0,,,,0.1,,9.0,9.0,wur <-1102> SA->ABA(c)                            ,0.4,0.06135,0.009369248920895376,,,,,,,,,,,,,,,
9,981200.8543770369,262144.0,0.0,,0.0,,0.0,,,,0.1,,10.0,10.0,wur <-1102> SA->ABA(c)                            ,0.45,0.06135,0.010379463584485903,,,,,,,,,,,,,,,
10,981200.8168701157,262144.0,0.0,,0.0,,0.0,,,,0.1,,11.0,11.0,wur <-1102> SA->ABA(c)                            ,0.5,0.06135,0.011204840149893867,,,,,,,,,,,,,,,
11,981200.7870244302,262144.0,0.0,,0.0,,0.0,,,,0.1,,12.0,12.0,wur <-1102> SA->ABA(c)                            ,0.55,0.06135,0.011842898798936526,,,,,,,,,,,,,,,
12,981200.7633664982,262144.0,0.0,,0.0,,0.0,,,,0.1,,13.0,13.0,wur <-1102> SA->ABA(c)                            ,0.6,0.06135,0.012313000589765168,,,,,,,,,,,,,,,
13,981200.7426138037,262144.0,0.0,,0.0,,0.0,,,,0.1,,14.0,14.0,wur <-1102> SA->ABA(c)                            ,0.65,0.06135,0.01270645598557528,,,,,,,,,,,,,,,
14,981200.7204433964,262144.0,0.0,,0.0,,0.0,,,,0.1,,15.0,15.0,wur <-1102> SA->ABA(c)                            ,0.7,0.06135,0.013080274435242678,,,,,,,,,,,,,,,
15,981200.6524499953,262144.0,0.0,,0.0,,0.0,,,,0.1,,16.0,16.0,wur <-1102> SA->ABA(c)                            ,0.8,0.06135,0.01413989976104636,,,,,,,,,,,,,,,
16,981200.5223657815,262144.0,0.0,,0.0,,0.0,,,,0.1,,17.0,17.0,wur <-1102> SA->ABA(c)                            ,0.9,0.06135,0.015977166759653234,,,,,,,,,,,,,,,
17,981200.302080817,262144.0,0.0,,0.0,,0.0,,,,0.1,,18.0,18.0,wur <-1102> ABA(c)                                ,0.0,0.06135,0.01874805527193494,,,,,,,,,,,,,,,
18,981200.1004945743,262144.0,0.0,,0.0,,0.0,,,,0.1,,19.0,19.0,wur <-1102> ABA(c)->T                             ,0.1,0.06135,0.021040529381935107,,,,,,,,,,,,,,,
19,981199.861277247,262144.0,0.0,,0.0,,0.0,,,,0.1,,20.0,20.0,wur <-1102> ABA(c)->T                             ,0.2,0.06135,0.023563438380461436,,,,,,,,,,,,,,,
20,981199.5973406059,262144.0,0.0,,0.0,,0.0,,,,0.1,,21.0,21.0,wur <-1102> ABA(c)->T                             ,0.3,0.06135,0.02611654282438384,,,,,,,,,,,,,,,
